#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
YW|4212||DP2|36.61865553|-97.63753955|317.4|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:29:31|2016-07-27T20:52:31
YW|4212||DPZ|36.61865553|-97.63753955|317.4|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:29:31|2016-07-27T20:52:31
YW|4213||DP1|36.61865553|-97.63760742|317.2|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:40:48|2016-07-27T19:00:48
YW|4213||DP2|36.61865553|-97.63760742|317.2|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:40:48|2016-07-27T19:00:48
YW|4213||DPZ|36.61865553|-97.63760742|317.2|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:40:48|2016-07-27T19:00:48
YW|4214||DP1|36.61871025|-97.63760742|317.09|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:50:40|2016-07-27T13:32:40
YW|4214||DP2|36.61871025|-97.63760742|317.09|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:50:40|2016-07-27T13:32:40
YW|4214||DPZ|36.61871025|-97.63760742|317.09|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:50:40|2016-07-27T13:32:40
YW|4215||DP1|36.61876497|-97.63760742|317.09|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:02:57|2016-07-27T03:16:07
YW|4215||DP2|36.61876497|-97.63760742|317.09|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:02:57|2016-07-27T03:16:07
YW|4215||DPZ|36.61876497|-97.63760742|317.09|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:02:57|2016-07-27T03:16:07
YW|4216||DP1|36.61881969|-97.63760742|316.96|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:10:07|2016-07-27T03:15:37
YW|4216||DP2|36.61881969|-97.63760742|316.96|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:10:07|2016-07-27T03:15:37
YW|4216||DPZ|36.61881969|-97.63760742|316.96|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:10:07|2016-07-27T03:15:37
YW|4301||DP1|36.61898385|-97.63774315|316.61|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:39:43|2016-07-27T03:15:43
YW|4301||DP2|36.61898385|-97.63774315|316.61|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:39:43|2016-07-27T03:15:43
YW|4301||DPZ|36.61898385|-97.63774315|316.61|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:39:43|2016-07-27T03:15:43
YW|4302||DP1|36.61898385|-97.63760742|316.73|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:06:17|2016-07-27T19:00:33
YW|4302||DP2|36.61898385|-97.63760742|316.73|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:06:17|2016-07-27T19:00:33
YW|4302||DPZ|36.61898385|-97.63760742|316.73|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:06:17|2016-07-27T19:00:33
YW|4303||DP1|36.61898385|-97.63747169|316.98|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:09:43|2016-07-27T18:54:43
YW|4303||DP2|36.61898385|-97.63747169|316.98|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:09:43|2016-07-27T18:54:43
YW|4303||DPZ|36.61898385|-97.63747169|316.98|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:09:43|2016-07-27T18:54:43
YW|4304||DP1|36.61898385|-97.63733596|317.07|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:59:48|2016-07-27T18:50:48
YW|4304||DP2|36.61898385|-97.63733596|317.07|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:59:48|2016-07-27T18:50:48
YW|4304||DPZ|36.61898385|-97.63733596|317.07|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:59:48|2016-07-27T18:50:48
YW|4305||DP1|36.61898385|-97.63720023|317.35|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:49:25|2016-07-27T18:57:25
YW|4305||DP2|36.61898385|-97.63720023|317.35|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:49:25|2016-07-27T18:57:25
YW|4305||DPZ|36.61898385|-97.63720023|317.35|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:49:25|2016-07-27T18:57:25
YW|4306||DP1|36.61887441|-97.63720023|317.89|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:54:41|2016-07-27T18:57:41
YW|4306||DP2|36.61887441|-97.63720023|317.89|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:54:41|2016-07-27T18:57:41
YW|4306||DPZ|36.61887441|-97.63720023|317.89|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:54:41|2016-07-27T18:57:41
YW|4307||DP1|36.61876497|-97.63720023|318.12|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:40:49|2016-07-27T18:54:49
YW|4307||DP2|36.61876497|-97.63720023|318.12|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:40:49|2016-07-27T18:54:49
YW|4307||DPZ|36.61876497|-97.63720023|318.12|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:40:49|2016-07-27T18:54:49
YW|4308||DP1|36.61865553|-97.63720023|318.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:34:48|2016-07-27T18:50:48
YW|4308||DP2|36.61865553|-97.63720023|318.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:34:48|2016-07-27T18:50:48
YW|4308||DPZ|36.61865553|-97.63720023|318.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:34:48|2016-07-27T18:50:48
YW|4309||DP1|36.61854609|-97.63720023|318.41|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:24:53|2016-07-27T18:50:53
YW|4309||DP2|36.61854609|-97.63720023|318.41|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:24:53|2016-07-27T18:50:53
YW|4309||DPZ|36.61854609|-97.63720023|318.41|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T16:24:53|2016-07-27T18:50:53
YW|4310||DP1|36.61854609|-97.63733596|317.91|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:00:39|2016-07-27T13:33:39
YW|4310||DP2|36.61854609|-97.63733596|317.91|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:00:39|2016-07-27T13:33:39
YW|4310||DPZ|36.61854609|-97.63733596|317.91|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:00:39|2016-07-27T13:33:39
YW|4311||DP1|36.61854609|-97.63747169|317.68|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:07:45|2016-07-27T02:48:45
YW|4311||DP2|36.61854609|-97.63747169|317.68|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:07:45|2016-07-27T02:48:45
YW|4311||DPZ|36.61854609|-97.63747169|317.68|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:07:45|2016-07-27T02:48:45
YW|4312||DP1|36.61854609|-97.63760742|317.28|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:24:53|2016-07-26T01:12:53
YW|4312||DP2|36.61854609|-97.63760742|317.28|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:24:53|2016-07-26T01:12:53
YW|4312||DPZ|36.61854609|-97.63760742|317.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:24:53|2016-07-26T01:12:53
YW|4313||DP1|36.61854609|-97.63774315|317.07|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:32:07|2016-07-27T19:02:07
YW|4313||DP2|36.61854609|-97.63774315|317.07|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:32:07|2016-07-27T19:02:07
YW|4313||DPZ|36.61854609|-97.63774315|317.07|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:32:07|2016-07-27T19:02:07
YW|4314||DP1|36.61865553|-97.63774315|317.01|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:37:12|2016-07-26T18:06:12
YW|4314||DP2|36.61865553|-97.63774315|317.01|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:37:12|2016-07-26T18:06:12
YW|4314||DPZ|36.61865553|-97.63774315|317.01|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:37:12|2016-07-26T18:06:12
YW|4315||DP1|36.61876497|-97.63774315|316.9|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:42:13|2016-07-27T19:02:13
YW|4315||DP2|36.61876497|-97.63774315|316.9|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:42:13|2016-07-27T19:02:13
YW|4315||DPZ|36.61876497|-97.63774315|316.9|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:42:13|2016-07-27T19:02:13
YW|4316||DP1|36.61887441|-97.63774315|316.8|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:42:13|2016-07-27T19:02:13
YW|4316||DP2|36.61887441|-97.63774315|316.8|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:42:13|2016-07-27T19:02:13
YW|4316||DPZ|36.61887441|-97.63774315|316.8|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:42:13|2016-07-27T19:02:13
YW|4401||DP1|36.61920272|-97.6380146|316.62|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:29:53|2016-07-25T10:56:53
YW|4401||DP2|36.61920272|-97.6380146|316.62|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:29:53|2016-07-25T10:56:53
YW|4401||DPZ|36.61920272|-97.6380146|316.62|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:29:53|2016-07-25T10:56:53
YW|4402||DP1|36.61920272|-97.63774315|316.63|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:15:25|2016-07-27T20:56:25
YW|4402||DP2|36.61920272|-97.63774315|316.63|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:15:25|2016-07-27T20:56:25
YW|4402||DPZ|36.61920272|-97.63774315|316.63|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:15:25|2016-07-27T20:56:25
YW|4403||DP1|36.61920272|-97.63747169|316.68|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:31:01|2016-07-27T20:56:01
YW|4403||DP2|36.61920272|-97.63747169|316.68|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:31:01|2016-07-27T20:56:01
YW|4403||DPZ|36.61920272|-97.63747169|316.68|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:31:01|2016-07-27T20:56:01
YW|4404||DP1|36.61920272|-97.63720023|316.81|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:31:01|2016-07-27T20:56:01
YW|4404||DP2|36.61920272|-97.63720023|316.81|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:31:01|2016-07-27T20:56:01
YW|4404||DPZ|36.61920272|-97.63720023|316.81|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:31:01|2016-07-27T20:56:01
YW|4405||DP1|36.61920272|-97.63692878|317.03|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:00:35|2016-07-27T21:01:35
YW|4405||DP2|36.61920272|-97.63692878|317.03|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:00:35|2016-07-27T21:01:35
YW|4405||DPZ|36.61920272|-97.63692878|317.03|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:00:35|2016-07-27T21:01:35
YW|4406||DP1|36.61898385|-97.63692878|317.98|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:25:53|2016-07-26T04:29:53
YW|4406||DP2|36.61898385|-97.63692878|317.98|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:25:53|2016-07-26T04:29:53
YW|4406||DPZ|36.61898385|-97.63692878|317.98|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:25:53|2016-07-26T04:29:53
YW|4407||DP1|36.61876497|-97.63692878|319.04|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:42:35|2016-07-26T13:59:35
YW|4407||DP2|36.61876497|-97.63692878|319.04|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:42:35|2016-07-26T13:59:35
YW|4407||DPZ|36.61876497|-97.63692878|319.04|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:42:35|2016-07-26T13:59:35
YW|4408||DP1|36.61854609|-97.63692878|319.34|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:57:45|2016-07-27T12:24:45
YW|4408||DP2|36.61854609|-97.63692878|319.34|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:57:45|2016-07-27T12:24:45
YW|4408||DPZ|36.61854609|-97.63692878|319.34|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:57:45|2016-07-27T12:24:45
YW|4409||DP1|36.61832722|-97.63692878|319.3|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:13:21|2016-07-25T10:07:21
YW|4409||DP2|36.61832722|-97.63692878|319.3|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:13:21|2016-07-25T10:07:21
YW|4409||DPZ|36.61832722|-97.63692878|319.3|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:13:21|2016-07-25T10:07:21
YW|4410||DP1|36.61832722|-97.63720023|318.43|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:42:59|2016-07-27T13:32:59
YW|4410||DP2|36.61832722|-97.63720023|318.43|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:42:59|2016-07-27T13:32:59
YW|4410||DPZ|36.61832722|-97.63720023|318.43|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:42:59|2016-07-27T13:32:59
YW|4411||DP1|36.61832722|-97.63747169|317.66|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:05:02|2016-07-27T18:56:02
YW|4411||DP2|36.61832722|-97.63747169|317.66|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:05:02|2016-07-27T18:56:02
YW|4411||DPZ|36.61832722|-97.63747169|317.66|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:05:02|2016-07-27T18:56:02
YW|4412||DP1|36.61832722|-97.63774315|316.96|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:22:20|2016-07-27T18:53:20
YW|4412||DP2|36.61832722|-97.63774315|316.96|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:22:20|2016-07-27T18:53:20
YW|4412||DPZ|36.61832722|-97.63774315|316.96|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:22:20|2016-07-27T18:53:20
YW|4413||DP1|36.61832722|-97.6380146|316.19|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:34:11|2016-07-27T18:53:11
YW|4413||DP2|36.61832722|-97.6380146|316.19|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:34:11|2016-07-27T18:53:11
YW|4413||DPZ|36.61832722|-97.6380146|316.19|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:34:11|2016-07-27T18:53:11
YW|4414||DP1|36.61854609|-97.6380146|316.27|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:46:43|2016-07-27T01:57:43
YW|4414||DP2|36.61854609|-97.6380146|316.27|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:46:43|2016-07-27T01:57:43
YW|4414||DPZ|36.61854609|-97.6380146|316.27|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:46:43|2016-07-27T01:57:43
YW|4415||DP1|36.61876497|-97.6380146|316.24|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:53:17|2016-07-27T20:49:17
YW|4415||DP2|36.61876497|-97.6380146|316.24|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:53:17|2016-07-27T20:49:17
YW|4415||DPZ|36.61876497|-97.6380146|316.24|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:53:17|2016-07-27T20:49:17
YW|4416||DP1|36.61898385|-97.6380146|316.31|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:14:09|2016-07-27T20:49:09
YW|4416||DP2|36.61898385|-97.6380146|316.31|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:14:09|2016-07-27T20:49:09
YW|4416||DPZ|36.61898385|-97.6380146|316.31|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:14:09|2016-07-27T20:49:09
YW|4501||DP1|36.61964048|-97.63855752|317.21|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:47:07|2016-07-27T19:02:07
YW|4501||DP2|36.61964048|-97.63855752|317.21|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:47:07|2016-07-27T19:02:07
YW|4501||DPZ|36.61964048|-97.63855752|317.21|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:47:07|2016-07-27T19:02:07
YW|4502||DP1|36.61964048|-97.6380146|318.11|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:53:49|2016-07-27T18:55:49
YW|4502||DP2|36.61964048|-97.6380146|318.11|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:53:49|2016-07-27T18:55:49
YW|4502||DPZ|36.61964048|-97.6380146|318.11|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:53:49|2016-07-27T18:55:49
YW|4503||DP1|36.61964048|-97.63747169|317.34|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:48:07|2016-07-27T19:00:07
YW|4503||DP2|36.61964048|-97.63747169|317.34|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:48:07|2016-07-27T19:00:07
YW|4503||DPZ|36.61964048|-97.63747169|317.34|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:48:07|2016-07-27T19:00:07
